sample_id,catalog_content,image_link
100179,"Item Name: Rani 14-Spice Eshamaya's Mango Chutney (Indian Preserve) 10.5oz (300g) Glass Jar, Ready to eat, Vegan ~ Gluten Free, All Natural, NON-GMO
Bullet Point 1: You'll LOVE our 14-Spice Eshamaya's Mango Chutney Chutney by Rani Brand--Here's Why:
Bullet Point 2: 🥭All Natural, Non-GMO, No Preservatives, Gluten Free PREMIUM Gourmet Food Grade Chutney.
Bullet Point 3: 🥭Authentic Family Rani Recipe. Rani is a USA based company selling Indian Foods for over 40 years, buy with confidence!
Bullet Point 4: 🥭Great Spicy Taste, Awesome with Wine & Cheese! Packaged in a re-closeable glass jar
Bullet Point 5: 🥭Net Wt. 10.5oz - Authentic Product of India
Product Description: Mango chutney is made from diced green mangoes cooked with sugar. Spices are added to distinguish the different types of chutneys. Hot mango chutney is spiced with chilli powder which give the chutney heat and a deep amber color. Sweet Mango chutney allows the pallet to appreciate the flavor of the mango, adding a hint of vinegar for sourness, while major grey chutney mixes raisins, ginger powder, chilli powder and an array of spices to give complexity to the chutney. Try Rani Chutney's with pizza, salads, burgers, sandwiches, cheeses and anything else you can imagine!
Value: 10.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71hoAn78AWL.jpg
245611,"Item Name: Natural MILK TEA Flavoring extract by HALO PANTRY (2oz bottle) | Perfect for customizing ANY baking, candy, dessert or drink recipes | Dairy Free, Dye-Free, Gluten Free, Zero Sugars, Zero Calories, Gourmet (Pack of 1)
Bullet Point 1: Authentic Tasting, Asian-Inspired Natural flavorings made exclusively for use in any baking, cooking, dessert, candy, or drink recipes.
Bullet Point 2: NATURAL : Gluten-Free, Dairy-Free, Zero Sugars, Zero Calories, Soy-Free, Sodium Free, GMO-Free, PG-Free, Oil-Free
Bullet Point 3: No Colors, No Sweeteners, No Artificial Ingredients, No Preservatives
Bullet Point 4: All ingredients & packaging sourced and made within the USA
Bullet Point 5: Tastes like Brown Sugar bubble milk teas
Bullet Point 6: new 2oz Professional Series bottle for frequent bakers and cooks.
Product Description: Check our popular Milk Tea flavoring extract in a New larger bottle for use in any food or drink recipes. Perfect substitute for your average vanilla extract if you want to amplify the taste of your recipes. *HALO PANTRY is a premium line of Asian-inspired flavorings made exclusively for use in any baked goods, cooking, dessert, candy, or drink recipes. Our product line is very aromatic & flavorful to help enhance your recipes. The mission of HALO PANTRY brand is to make the DIY, at-home cooking/baking experience simple, fun, and to also encourage others to explore asian-inspired flavors. *Unlike other food flavoring products, Halo Pantry only adds flavors & does not alter or negatively impact the taste of your original recipe because it doesn't contain any sweeteners or other additives. With our product, you have complete control of your own recipes.
Value: 2.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61ex8NHCIjL.jpg
146263,"Item Name: Honey Filled Hard Candy - Bulk Pack 2 Pounds - Individually Wrapped
Bullet Point 1: Honey Filled Hard Candy; 2-pound bulk pack; approximately 180 pieces per order
Bullet Point 2: Treat yourself to the soothing sweetness of candy that captures the essence of natural honey
Bullet Point 3: Each piece is expertly crafted with a hard candy shell that gives way to a luscious, liquid honey center
Bullet Point 4: Suitable for soothing a sore throat, sweetening a cup of tea, or simply enjoying as a sweet snack
Bullet Point 5: Whether at home, in the office, or on the move, this candy will satisfy your sweet tooth and offer a moment of indulgence
Product Description: Honey Filled Hard Candy - Bulk Pack 2 Pounds - Individually Wrapped
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61KCM61J8eL.jpg
95658,"Item Name: Vlasic Snack'mm's Kosher Dill 16 Oz (Pack of 2)
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/51Ex6uOH7yL.jpg
36806,"Item Name: McCormick Culinary Vanilla Extract, 32 fl oz - One 32 Fluid Ounce Container of Gluten Free and Non-GMO Pure Vanilla Extract Made From Premium Vanilla Beans Perfect for Chefs & Home Bakers
Bullet Point 1: PREMIUM INGREDIENTS: McCormick Culinary Pure Vanilla Extract delivers delightfully satisfying flavor and features a dark brown color; created especially for chefs, this vanilla extract is highly fragrant with unrivaled performance in a ready-to-use format
Bullet Point 2: RICH VANILLA FLAVOR: With its caramelized, rich, bourbon-rummy flavor notes, McCormick Culinary vanilla extract helps complement and intensify other flavors in inventive recipes
Bullet Point 3: EASE OF USE: Our 32-ounce size is perfect for dispensing individual drops of vanilla extract, and you can easily unscrew the convenient flip top to add larger amounts to any large recipe; you can buy these 32-ounce bottles individually or in bulk
Bullet Point 4: MENU VERSATILITY: McCormick Culinary Pure Vanilla Extract gives sweet, rich flavor to a wide variety of dishes and desserts; this pure vanilla extract tastes great in any beverage or sweet baked good and helps draw the acidity out of foods like lemons
Bullet Point 5: NATURAL INGREDIENTS: McCormick Culinary Pure Vanilla Extract is kosher and non-GMO, so you can feel comfortable using it in all of your favorite recipes; this vanilla extract contains no added sugar for a pure and balanced flavor your customers will love
Value: 32.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71QYlrOMoSL.jpg
148239,"Item Name: Snyder's of Hanover Mini Pretzel, 16 Oz
Bullet Point 1: 16 ounce bag of mini pretzels
Bullet Point 2: Fat free snack
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ONUU3OAfL.jpg
92659,"Item Name: Oregon Plum Purple 15 oz (Pack of 3)
Bullet Point 1: Oregon Fruit Products
Bullet Point 2: Canned Fruit
Bullet Point 3: Fruit Choice : Whole Purple Plums in Heavy Syrup
Bullet Point 4: 15oz Can
Bullet Point 5: Pack of 3
Product Description: Oregon Fruit Products, Canned Fruits, 15oz Can (Pack of 3) (Whole Purple Plums in Heavy Syrup) Our Purple Plums are grown in the abundant orchards of the Northwest. These deep purple, jewel-like globes offer a balanced sweet and tart flavor with fleshy fruit that is superb for baking rustic tarts and cakes. But for a real treat, use them in delicious plum chutney to pair with chicken or spareribs.
Value: 45.0
Unit: Ounce
",https://m.media-amazon.com/images/I/519Plng8cpL.jpg
3780,"Item Name: Barkman Honey 059640 Honey, Clover, 12 oz., Multi
Bullet Point 1: Pure honey does not contain any artificial flavors or preservatives
Bullet Point 2: Rich, sweet taste acts as excellent alternative to artificial sweeteners
Bullet Point 3: Easy-to-squeeze bottle helps keep cap and hands cleans
Bullet Point 4: Perfect for adding to toast, tea, coffee and more
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/6134TQBo+vL.jpg
196940,"Item Name: Against The Grain Gluten Free Original Baguette, 15 Ounce (Pack of 12)
Bullet Point: Gluten Free Baguettes
Value: 180.0
Unit: oz
",https://m.media-amazon.com/images/I/41bK3vFt5RL.jpg
20472,"Item Name: Nature Valley Granola Bars, Sweet and Salty Nut, Almond, 15 Bars, 18 OZ
Bullet Point 1: CHEWY GRANOLA BARS: Crunchy almonds and chewy granola dipped in an indulgent almond butter coating for a sweet, creamy treat; A must-have for an on-the-go snack or in a lunch box
Bullet Point 2: SWEET AND SALTY: Nature Valley Sweet and Salty Nut Bars provides a perfect balance of savory nuts and sweet granola
Bullet Point 3: PERFECTLY PORTABLE: Easy bars for snack time or an on-the-go invigorating treat; Perfect for the pantry, lunch box, and hiking trail
Bullet Point 4: GREAT SNACK: No artificial flavors, artificial colors, or high fructose corn syrup
Bullet Point 5: CONTAINS: One 18 oz box of Nature Valley Almond Sweet and Salty Nut Granola Bars; 15 bars
Value: 18.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81NWfSFYXBL.jpg
